trip_ID,start_time_local,end_time_local,pickup_location_latitude,pickup_location_longitude,pickup_location,dropoff_location_latitude,dropoff_location_longitude,dropoff_location,qa_flags,fare_time_milliseconds,trip_distance_meters
1,7/1/2023 0:00,7/1/2023 0:05,37.742,-122.422,POINT (-122.422 37.742),37.739,-122.407,POINT (-122.407 37.739),WTM-,"183,000","1,753.81"
2,7/1/2023 0:00,7/1/2023 0:10,37.794,-122.396,POINT (-122.396 37.794),37.786,-122.433,POINT (-122.433 37.786),LP-IT-,"368,000","3,604.16"
3,7/1/2023 0:00,7/1/2023 0:08,37.792,-122.412,POINT (-122.412 37.792),37.781,-122.433,POINT (-122.433 37.781),IT-,"502,106","2,896.80"
4,7/1/2023 0:00,7/1/2023 0:21,37.617,-122.386,POINT (-122.386 37.617),37.785,-122.409,POINT (-122.409 37.785),,"920,000","21,673.23"
5,7/1/2023 0:00,7/1/2023 0:25,37.617,-122.385,POINT (-122.385 37.617),37.847,-122.283,POINT (-122.283 37.847),IT-,"1,321,000","36,057.69"
6,7/1/2023 0:00,7/1/2023 0:09,37.798,-122.405,POINT (-122.405 37.798),37.799,-122.435,POINT (-122.435 37.799),IT-,"293,000","3,282.36"
7,7/1/2023 0:01,7/1/2023 0:03,37.781,-122.414,POINT (-122.414 37.781),37.783,-122.414,POINT (-122.414 37.783),IT-,"119,558",321.9
8,7/1/2023 0:01,7/1/2023 0:11,37.79,-122.403,POINT (-122.403 37.79),37.774,-122.391,POINT (-122.391 37.774),,"272,000","2,896.20"
9,7/1/2023 0:01,7/1/2023 0:22,37.747,-122.417,POINT (-122.417 37.747),37.787,-122.408,POINT (-122.408 37.787),VI-FD-IT-WTM-,0,"6,270.28"
10,7/1/2023 0:01,7/1/2023 0:12,37.617,-122.387,POINT (-122.387 37.617),37.596,-122.413,POINT (-122.413 37.596),IT-,"653,286","10,943.50"
11,7/1/2023 0:02,7/1/2023 0:26,37.617,-122.384,POINT (-122.384 37.617),37.804,-122.408,POINT (-122.408 37.804),LP-IT-,"1,153,000","24,440.71"
12,7/1/2023 0:02,7/1/2023 0:10,37.743,-122.404,POINT (-122.404 37.743),37.758,-122.39,POINT (-122.39 37.758),IT-,"498,466","3,540.60"
13,7/1/2023 0:02,7/1/2023 0:06,37.764,-122.419,POINT (-122.419 37.764),37.77,-122.413,POINT (-122.413 37.77),IT-,"239,189","1,126.50"
14,7/1/2023 0:03,7/1/2023 0:18,37.763,-122.457,POINT (-122.457 37.763),37.751,-122.498,POINT (-122.498 37.751),IT-,"947,720","5,471.80"
15,7/1/2023 0:03,7/1/2023 0:07,37.751,-122.407,POINT (-122.407 37.751),37.739,-122.416,POINT (-122.416 37.739),VI-TI-FD-IT-WTM-,0,"2,420.11"
16,7/1/2023 0:03,7/1/2023 0:32,37.616,-122.384,POINT (-122.384 37.616),37.864,-122.313,POINT (-122.313 37.864),IT-,"1,715,149","38,302.40"
17,7/1/2023 0:03,7/1/2023 0:11,37.786,-122.44,POINT (-122.44 37.786),37.784,-122.414,POINT (-122.414 37.784),IT-,"486,774","3,218.70"
18,7/1/2023 0:03,7/1/2023 0:26,37.771,-122.441,POINT (-122.441 37.771),37.655,-122.413,POINT (-122.413 37.655),VI-FD-IT-WTM-,0,"18,360.81"
19,7/1/2023 0:04,7/1/2023 0:15,37.785,-122.408,POINT (-122.408 37.785),37.787,-122.446,POINT (-122.446 37.787),VI-FD-IT-WTM-,0,"4,180.18"
20,7/1/2023 0:04,7/1/2023 0:12,37.617,-122.386,POINT (-122.386 37.617),37.602,-122.371,POINT (-122.371 37.602),,"244,000","4,086.86"
